129,Russia,Zakamensk,671950
130,Myanmar,Thanatpin,
131,Indonesia,Borehbangle,
132,Brazil,Ribeirão Preto,14000-000
133,Russia,Bogdanovich,624857
134,Indonesia,Kertanegla,
135,Argentina,General Pinedo,3732
136,Comoros,Séléa,
137,Bosnia and Herzegovina,Pećigrad,
138,China,Shuitianhe,
139,China,Wenshang,
140,Philippines,Cardona,1950
141,Sweden,Stockholm,113 90
142,Latvia,Preiļi,
143,China,Weiguo,
144,China,Bashan,
145,Indonesia,Lamawalang,
146,Jordan,Balīlā,
147,Argentina,Tafí del Valle,4137
148,China,Mashui,
149,French Polynesia,Papeete,
150,Egypt,Būsh,
151,China,Jeminay,
152,Indonesia,Sitiarjo,
153,United Kingdom,Glasgow,G4
154,Palestinian Territory,Ḩalḩūl,
155,China,Miaoya,
156,Indonesia,Tulungrejo,
157,Madagascar,Soanierana Ivongo,
158,China,Peicheng,
159,Russia,Siukh,368978
160,Philippines,Balabagan,9302
161,Indonesia,Bulu,
162,Canada,Thessalon,P0T
163,United States,Amarillo,79165
164,China,Shuangyang,
165,China,Yuanlin,
166,Kazakhstan,Taldyqorghan,
167,Poland,Gowarczów,26-225
168,Philippines,Bungsuan,1105
169,Poland,Żarki-Letnisko,42-311
170,Vietnam,Bộc Bố,
171,Tajikistan,Gharavŭtí,
172,Mexico,Azteca,93270
173,Russia,Vyksa,607069
174,Philippines,Burgos,8424
175,Thailand,Nakhon Pathom,40140
176,South Korea,Hwado,
177,Sweden,Ljusdal,827 82
178,Indonesia,Lokea,
179,Canada,Lunenburg,M9L
180,Uzbekistan,Komsomol’skiy,
181,Philippines,Balingoan,6534
182,China,Sucun,
183,Libya,Şabrātah,
184,Indonesia,Mojoagung,
185,Brazil,Ortigueira,84350-000
186,Indonesia,Gombang,
187,Philippines,Balayong,7213
188,Philippines,Iguig,3504
189,Greece,Valsamáta,
190,Denmark,København,1666
191,Philippines,Masaraway,3714
192,Brazil,Ivoti,93900-000
193,Slovenia,Sv. Trojica v Slov. Goricah,2236
194,New Caledonia,Canala,98813
195,Peru,Tarata,
196,China,Luqiao,
197,Poland,Giebułtów,32-087
198,Portugal,Estribeiro,2580-444
199,Liechtenstein,Triesenberg,9497
200,Indonesia,Rejoyoso,
201,Indonesia,Gayamdesa,
202,Canada,Côte-Saint-Luc,H7V
203,China,Laolong,
204,China,Wangda,
205,Greece,Gastoúni,
206,Mexico,Los Pinos,87140
207,Egypt,Dhahab,
208,Czech Republic,Poříčí nad Sázavou,257 21
209,Nigeria,Dambarta,
210,Indonesia,Pasirlimus,
211,China,Kaiyuan,
212,Poland,Niedźwiedź,34-735
213,Greece,Arkhaía Kórinthos,
214,United States,Grand Rapids,49518
215,France,Marne-la-Vallée,77614 CEDEX 3
216,China,Jijiazhuang,
217,Russia,Dikson,647341
218,Russia,Tëploye,242522
219,Peru,Huamachuco,
220,Syria,Mas‘adah,
221,China,Xin’andu,
222,Thailand,Thap Khlo,71000
223,Jamaica,Savanna-la-Mar,
224,Colombia,Cúcuta,540019
225,Greece,Gerakaroú,
226,Russia,Khvalynsk,412787
227,Russia,Tekstil’shchiki,678126
228,Martinique,Le Lamentin,97294 CEDEX 2
229,Brazil,Barra do Garças,78600-000
230,Mexico,La Palma,52600
231,China,Liangchahe,
232,Faroe Islands,Miðvágur,385
233,South Africa,Ritchie,8701
234,Philippines,Calatrava,6126
235,Russia,Vostryakovo,141662
236,Angola,Menongue,
237,Ukraine,Otyniya,
238,Slovenia,Kisovec,1412
239,Philippines,Tagbacan Ibaba,1477
240,Netherlands,Leidschendam,2264
241,China,Xinle,
242,Saudi Arabia,Al Qurayn,
243,China,Jiangshan,
244,Ukraine,Boyany,
245,Mongolia,Tsagaanders,
246,Honduras,Aramecina,
247,Poland,Skomielna Czarna,32-437
248,Brazil,Ribeirão Preto,14000-000
249,China,Baidian,
250,Austria,Sankt Lorenzen im Mürztal,8644
251,North Korea,Chongjin,
252,Japan,Omigawa,289-0313
253,Portugal,Colares,2705-188
254,Thailand,Lat Yao,60150
255,Russia,Neyvo-Rudyanka,624170
256,Philippines,Panique,8717
257,Poland,Lubaczów,37-600
258,Netherlands,Dordrecht,3319
259,Russia,Tëploye,242522
260,Philippines,Biñan,4116
261,Sweden,Borås,503 06
262,Costa Rica,San Pedro,11905
263,China,Yanwukou,
264,Iran,Feyẕābād,
265,China,Hexi,
266,Morocco,Tamorot,
267,China,Guangpu,
268,Nigeria,Uromi,
269,Mexico,El Progreso,68451
270,Russia,Likino-Dulevo,142672
271,France,Beauvais,60022 CEDEX
272,China,Yanghuxiang,
273,Czech Republic,Krumvíř,691 73
274,France,Seynod,74604 CEDEX
275,Indonesia,Krajan Karangwage,
276,Czech Republic,Blansko,678 01
277,Colombia,Purificación,734509
278,Brazil,Três de Maio,98910-000
279,Indonesia,Kokop,
280,Egypt,Kafr az Zayyāt,
281,Russia,Udobnaya,352272
282,China,Yaopi,
283,Japan,Onomichi,729-0141
284,Afghanistan,Dū Qal‘ah,
285,Russia,Novaya Mayna,433568
286,Indonesia,Martapura,
287,Tunisia,Al Ḩammāmāt,
288,Greece,Stratónion,
289,China,Yongledian,
290,China,Sunzhuang,
291,China,Gaopai,
292,Thailand,Bang Lamung,20150
293,Brazil,Santa Isabel,76320-000
294,Kazakhstan,Zhosaly,
295,Russia,Losino-Petrovskiy,353318
296,Brazil,Santa Gertrudes,13510-000
297,Greece,Limenária,
298,China,Longshan,
299,Mexico,Alvaro Obregon,74060
300,China,Huliao,
301,Thailand,Lat Lum Kaeo,12140
302,Philippines,Malandag,1621
303,France,Paris 15,75756 CEDEX 15
304,China,Changbai,
305,Argentina,Piedra del Águila,4624
306,Colombia,Bogotá,111831
307,Philippines,Buenlag,2424
308,Russia,Ramon’,396026
309,Serbia,Gakovo,
310,Venezuela,Valle de Guanape,
311,China,Xiangcheng,
312,Iran,Mākū,
313,China,Nancheng,
314,Poland,Osielec,34-234
315,Russia,Diveyevo,607320
316,Philippines,San Miguel,8301
317,Ukraine,Korotych,
318,Indonesia,Batusangkar,
319,Kazakhstan,Semey,
320,China,Furong,
321,Philippines,Sagang,3505
322,Indonesia,Palopat,
323,China,Yingchun,
324,Indonesia,Bungbulang,
325,Philippines,Igbaras,5029
326,Philippines,Baculin,1060
327,Afghanistan,Jalālābād,
328,China,Shijiazhuang,
329,Canada,Coaticook,J1A
330,France,Blaye,33394 CEDEX
331,Colombia,Lérida,731027
332,China,Qingyang,
333,France,Fontenay-sous-Bois,94726 CEDEX
334,Portugal,Malhão,8150-045
335,China,Zhouyuan,
336,Portugal,Costa Nova do Prado,3830-455
337,Indonesia,Krajan,
338,China,Dananyu,
339,Poland,Zwierzyń,66-542
340,China,Jianggezhuang,
341,China,Chunjiang,
342,Mexico,Francisco I Madero,87395
343,China,Shixi,
344,China,Shangwuzhuang,
345,China,Taiyanghe,
346,Portugal,Souto,4910-060
347,China,Guangfu,
348,Indonesia,Kuripan,
349,Brazil,Cruz Alta,98000-000
350,Portugal,Santo André,2830-152
351,China,Guitang,
352,China,Majiang,
353,Philippines,San Rafael,5039
354,Portugal,Mato Cheirinhos,2785-220
355,Philippines,Cateel,9220
356,China,Taishanmiao,
357,Indonesia,Rantepang,
358,South Africa,Balfour,2410
359,China,Majiao,
360,Japan,Ube,752-0923
361,Sweden,Karlskrona,371 84
362,China,Shuibian,
363,Russia,Verbilki,141930
364,Israel,Shibli,
365,Argentina,Bernardo de Irigoyen,2248
366,Afghanistan,Kalān Deh,
367,China,Xiaohebian,
368,China,Ligang,
369,China,Xishaqiao,
370,Colombia,Colosó,707037
371,Mexico,Lazaro Cardenas,22510
372,Montenegro,Andrijevica,
373,Brazil,Franca,14400-000
374,Indonesia,Kiuola,
375,Colombia,Campo de la Cruz,084047
376,France,Arcueil,94745 CEDEX
377,Greece,Anáfi,
378,Indonesia,Karanganyar,
379,China,Douba,
380,Russia,Vasil’yevskiy Mokh,172115
381,Brazil,Cruz das Almas,44380-000
382,Bolivia,Mojocoya,
383,United States,Monroe,71213
384,Indonesia,Bagjasari,
385,Portugal,Vaiamonte,7450-265
386,Argentina,General Martín Miguel de Güemes,5383
387,United States,South Bend,46620
388,Serbia,Kučevo,
389,Portugal,Pinhal da Marquesa,2950-577
390,Germany,Mönchengladbach,41199
391,Finland,Loimaan Kunta,32560
392,China,Renyi,
393,Brazil,Itapagé,62600-000
394,Indonesia,Kaduluhur,
395,Luxembourg,Kopstal,L-8191
396,Bosnia and Herzegovina,Mejdan - Obilićevo,
397,Ethiopia,Debre Sīna,
398,Sweden,Stockholm,103 98
399,Philippines,Ginatilan,6028
400,Thailand,Bang Bo,10560
401,Russia,Pelym,624582
402,Russia,Tambov,392999
403,China,Dajin,
404,Cyprus,Kokkini Trimithia,
405,Brazil,Jaguariaíva,84200-000
406,Argentina,Tres Arroyos,2445
407,Greece,Agiásos,
408,Germany,Leipzig,04288
409,Indonesia,Karangori,
410,Brazil,Gaspar,89110-000
411,China,Houping,
412,Japan,Matsushima,981-0213
413,Russia,Kropotkin,361012
414,Poland,Skarżysko-Kamienna,26-113
415,Philippines,San Emilio,2722
416,Afghanistan,Qal‘ah-ye Shāhī,
417,Ethiopia,Lalībela,
418,China,Seke,
419,Indonesia,Taekas,
420,China,Youxikou,
421,Sweden,Olofström,293 93
422,South Africa,Messina,0900
423,Brazil,Cajueiro,57770-000
424,Belarus,Slawharad,
425,Japan,Mishima,988-0273
426,Colombia,Guayabal,732068
427,Poland,Nowa Góra,32-327
428,Russia,Zhemtala,361805
429,China,Shazhenxi,
430,Russia,Nauchnyy Gorodok,656910
431,Indonesia,Cikijing,
432,Russia,Mayskiy,385433
433,Indonesia,Ploso Wetan,
434,South Africa,Willowmore,6454
435,Mexico,Los Pinos,96640
436,Poland,Sławoborze,78-314
437,Russia,Shuya,143172
438,Japan,Yaizu,426-0224
439,Brazil,Barão de Cocais,35970-000
440,United States,Miami,33169
441,China,Pengwan,
442,United States,New York City,10160
443,Portugal,Casais Baleal,2520-053
444,Syria,Al Buţayḩah,
445,Indonesia,Garajati,
446,China,Anyang,
447,Russia,Koltushi,188680
448,Georgia,Abastumani,
449,Colombia,Chaguaní,253237
450,Azerbaijan,Ağdam,
451,Brazil,São Gonçalo do Amarante,59290-000
452,China,Gengma,
453,Syria,‘Afrīn,
454,Thailand,Suphan Buri,44130
455,Indonesia,Weda,
456,Argentina,Molinos,4616
457,Colombia,Andalucía,763008
458,Indonesia,Cikoneng,
459,Japan,Kōnan,491-0817
460,Indonesia,Dasuk,
461,China,Wubao,
462,Poland,Wapno,62-120
463,Czech Republic,Zdiby,250 66
464,Indonesia,Mersam,
465,Portugal,Arruda dos Vinhos,2630-115
466,Latvia,Pļaviņas,
467,Russia,Kotlas,443543
468,Ecuador,Gonzalo Pizarro,
469,Philippines,De la Paz,7105
470,New Zealand,Rosebank,1746
471,France,Corbeil-Essonnes,91104 CEDEX
472,Indonesia,Tanjung Palas,
473,Indonesia,Kimakamak,
474,China,Shiqiao,
475,France,Valence,26953 CEDEX 9
476,Bulgaria,Novo Selo,3784
477,Serbia,Duboka,
478,China,Junchuan,
479,Brazil,Araci,48760-000
480,Tajikistan,Istaravshan,
481,Tanzania,Naberera,
482,Poland,Koszyce Wielkie,33-111
483,Philippines,Aanislag,4500
484,Brazil,Porto Seguro,45810-000
485,Latvia,Murmuiža,
486,France,Saint-Julien-en-Genevois,74164 CEDEX
487,Poland,Poddębice,99-200
488,China,Nirji,
489,Philippines,Dapawan,5505
490,United States,Kingsport,37665
491,Saudi Arabia,Riyadh,
492,Mexico,Santo Tomas,54783
493,Indonesia,Cibaregbeg,
494,Russia,Gorbunki,188502
495,Sri Lanka,Kalutara,12000
496,Slovenia,Kisovec,1412
497,Philippines,Tupsan,9101
498,Kazakhstan,Akzhal,
499,Malaysia,Putrajaya,62514
500,France,Aix-en-Provence,13540
501,China,Dabagou,
502,Indonesia,Cidahu,
503,China,Jiaocheng,
504,Poland,Krzemieniewo,64-120
505,Iraq,As Samawah,
506,China,Zhongxian,
507,Indonesia,Watubuku,
508,Japan,Rumoi,518-0875
509,China,Zheshan,
510,China,Xiangyangpu,
511,France,Montbrison,42604 CEDEX
512,Mauritius,Providence,
513,Germany,Mönchengladbach,41199
514,Pakistan,Miān Channūn,24421
515,Indonesia,Ngrejo,
516,Indonesia,Mangkon Daja,
517,Poland,Ostrowsko,34-432
518,France,Paris 14,75669 CEDEX 14
519,France,Lille,59715 CEDEX 9
520,Indonesia,Kapunduk,
521,Indonesia,Kotaagung,
522,United States,Nashville,37215
523,Lithuania,Skaudvilė,73028
524,Czech Republic,Nesovice,683 33
525,China,Shuishaping,
526,Norway,Bergen,5012
527,Philippines,Lunec,2430
528,Benin,Savalou,
529,Brazil,Oeiras,64500-000
530,Dominican Republic,El Peñón,11510
531,China,Zhangdu,
532,Sweden,Smedjebacken,777 82
533,France,Provins,77484 CEDEX
534,Uzbekistan,Bulung’ur,
535,Ivory Coast,Affery,
536,Portugal,Vilar do Pinheiro,4485-824
537,Poland,Potęgowo,76-230
538,France,Bezons,95874 CEDEX
539,China,Shuqiao,
540,North Korea,Sariwŏn,
541,Pakistan,Bhawāna,35351
542,Portugal,Castro Daire,3600-073
543,Ecuador,La Maná,
544,Uganda,Kaabong,
545,Philippines,Danao,6344
546,Philippines,Muñoz East,5407
547,Philippines,Albuera,6542
548,Indonesia,Obesi,
549,China,Yangji,
550,Japan,Tokyo,176-0014
551,Peru,Laramate,
552,Saint Kitts and Nevis,Nicola Town,
553,China,Xiuying,
554,Morocco,Imider,
555,China,Liuji,
556,Laos,Vientiane,
557,Philippines,Cartagena,2432
558,Portugal,Grijó,4415-400
559,Portugal,Ortiga,6120-516
560,Iran,Semīrom,
561,China,Yuhuangding,
562,Ethiopia,Werota,
563,Thailand,Lang Suan,86110
564,Vietnam,Tiền Hải,
565,Indonesia,Romba,
566,Philippines,Bayawan,4323
567,Russia,Kyshtym,456875
568,China,Jianghong,
569,China,Wenquan,
570,China,Xinxing,
571,Russia,Zmeyskaya,363621
572,Malaysia,Kuala Lumpur,55100
573,Tunisia,Zouila,
574,Philippines,San Vicente,6419
575,China,Yuanmou,
576,Indonesia,Kotabaru,
577,Portugal,Monte da Boavista,7100-150
578,Indonesia,Balun,
579,Peru,El Ingenio,
580,Serbia,Kučevo,
581,Thailand,Bang Ban,13250
582,Portugal,Rego de Água,2860-278
583,France,Woippy,57148 CEDEX
584,Czech Republic,Ústí nad Orlicí,562 06
585,China,Yongchang,
586,Russia,Orda,617500
587,Iran,Sanandaj,
588,Russia,Urkarakh,368580
589,Venezuela,El Valle del Espíritu Santo,
590,Niger,Zinder,
591,Mexico,Lindavista,29557
592,Zambia,Mkushi,
593,China,Xiaoyi,
594,Indonesia,Gadingrejo,
595,China,Fuxing,
596,China,Wujiayao,
597,Kosovo,Gjilan,
598,Poland,Czerniejewo,62-250
599,Brazil,Santa Rita do Passa Quatro,13670-000
600,Thailand,Ban Na Muang,71150
601,Finland,Pyhäntä,92930
602,Portugal,Carcavelos,4620-031
603,Colombia,Puerto Rico,503068
604,Indonesia,Sumberdangdang,
605,Denmark,Frederiksberg,1906
606,Central African Republic,Kaga Bandoro,
607,Peru,Tomay Kichwa,
608,Equatorial Guinea,Ebebiyin,
609,Indonesia,Baing,
610,Spain,Donostia-San Sebastian,20010
611,Papua New Guinea,Kavieng,
612,China,Bangjun,
613,China,Duzhenwan,
614,Indonesia,Kulutan,
615,Sweden,Båstad,269 36
616,Kazakhstan,Stepnogorsk,
617,Bulgaria,Isperikh,7447
618,China,Huangqiao,
619,United States,Greensboro,27404
620,Morocco,Zoumi,
621,Indonesia,Tanjung,
622,Ukraine,Volodars’k-Volyns’kyy,
623,Indonesia,Sumberejo,
624,Philippines,Dumlan,8119
625,Portugal,Funchal,9000-005
626,China,Kandun,
627,Czech Republic,Vysoké nad Jizerou,512 11
628,India,Agraharam,532663
629,Indonesia,Pragen Selatan,
630,Russia,Kuzhorskaya,385765
631,Afghanistan,Ghurayd Gharamē,
632,Sweden,Ängelholm,262 92
633,Honduras,San Buenaventura,
634,Sri Lanka,Batticaloa,30000
635,Russia,Pallasovka,404264
636,China,Huangbu,
637,Brazil,Jaru,78940-000
638,Bolivia,Pilaya,
639,Palestinian Territory,Rammūn,
640,Croatia,Novi Zagreb,10020
641,China,Wan’an,
642,China,Jianguo,
643,Portugal,Ermidas do Sado,7565-205
644,Philippines,Tagana-an,8403
645,China,Lianhua,
646,Indonesia,Kebonagung,
647,Greece,Gérakas,
648,China,Jiqu,
649,Mongolia,Javarthushuu,
650,Macedonia,Karbinci,2207
651,Pakistan,Kohlu,83000
652,Latvia,Ape,
653,Colombia,Orocué,853059
654,Cameroon,Douala,
655,Uzbekistan,Jomboy,
656,Botswana,Botlhapatlou,
657,Russia,Plyussa,181000
658,Philippines,Baculin,1060
659,Poland,Laliki,04-358
660,Sweden,Vallentuna,186 96
661,China,Caocun,
662,Russia,Zvëzdnyy,629733
663,Indonesia,Krajan,
664,United States,Sacramento,95833
665,Tanzania,Lulindi,
666,Indonesia,Sumberejo,
667,Burundi,Ngozi,
668,Spain,Pamplona/Iruña,31005
669,China,Zeguo,
670,China,Liuhe,
671,Vietnam,Ngã Bảy,
672,Peru,Tuti,
673,Czech Republic,Hrochův Týnec,538 62
674,Brazil,Barbacena,36200-000
675,China,Wanmu,
676,Afghanistan,Charikar,
677,China,Dalinhe,
678,Myanmar,Yangon,
679,Paraguay,Colonia Neuland,
680,China,Xieji,
681,Philippines,Roxas,7102
682,Ghana,Wenchi,
683,Honduras,Yoro,
684,China,Nubma,
685,China,Guling,
686,Portugal,Leceia,2730-060
687,Canada,Prince Rupert,V8J
688,Serbia,Belgrade,
689,Peru,Colca,
690,Cameroon,Eséka,
691,Poland,Trablice,90-557
692,United States,Winter Haven,33884
693,China,Fenhe,
694,China,Huoshaodian,
695,Philippines,Sogod,6606
696,Bangladesh,Chittagong,4000
697,Afghanistan,Uruzgān,
698,Greece,Marmárion,
699,United States,Kansas City,66105
700,China,Xianxi,
701,Kenya,Bungoma,
702,Philippines,Bacnotan,2515
703,Madagascar,Ampasimanolotra,
704,Netherlands,Nijmegen,6539
705,Indonesia,Malo,
706,Yemen,Ma‘bar,
707,Ireland,Trá Mhór,R93
708,China,Nancun,
709,Japan,Ijūin,899-3221
710,Philippines,Guyam Malaki,4125
711,Bolivia,Tupiza,
712,Brazil,Aracati,62800-000
713,Costa Rica,Chacarita,60112
714,Kazakhstan,Qalqaman,
715,China,Fengqiao,
716,Sweden,Stockholm,120 16
717,China,Liudu,
718,China,Peishe,
719,France,Bourges,18013 CEDEX
720,Nigeria,Shanga,
721,Brazil,Limoeiro,55700-000
722,Portugal,Cortinhas,4960-320
723,Niger,Agadez,
724,Venezuela,Sabana Grande,
725,Kenya,Kilifi,
726,Venezuela,Tucupita,
727,China,Fengmu,
728,Russia,Donetsk,353810
729,Brazil,Iporã,87560-000
730,Philippines,Infanta,4336
731,Nicaragua,Dolores,
732,China,Jingnao,
733,Indonesia,Soko,
734,Philippines,Pandasan,3714
735,Ghana,Wenchi,
736,China,Longping,
737,Macedonia,Нераште,1225
738,China,Pingtan,
739,United States,Minneapolis,55470
740,Vietnam,Tân Châu,
741,China,Baishuiyang,
742,Nepal,Sirāhā,
743,Bangladesh,Lalmanirhat,5510
744,Papua New Guinea,Kwikila,
745,China,Heshe,
746,Philippines,Sapang Buho,5211
747,Argentina,San José de Feliciano,3187
748,China,Shenjing,
749,Portugal,Agualva,9760-016
750,Brazil,Cacoal,78975-000
751,Poland,Siennica Różana,22-304
752,Indonesia,Rawa Satu,
753,Philippines,Magallanes,8604
754,Egypt,Sumusţā as Sulţānī,
755,Indonesia,Muaralabuh,
756,United States,Baton Rouge,70894
757,Indonesia,Cilangkap,
758,Venezuela,El Pao,
759,Italy,Genova,16124
760,Latvia,Zelmeņi,
761,Tunisia,Hammam Sousse,
762,Nigeria,Igbeti,
763,Myanmar,Pyapon,
764,Sweden,Göteborg,417 17
765,Japan,Minokamo,509-0307
766,China,Baozi,
767,Serbia,Aranđelovac,
768,Thailand,Ban Selaphum,51130
769,China,Xinmen,
770,Russia,Romanovo,658640
771,China,Baziqiao,
772,Ukraine,Chornorudka,
773,Uganda,Mubende,
774,Brazil,Birigui,16200-000
775,Russia,Idrinskoye,662680
776,China,Zheng’an,
777,Brazil,Santa Quitéria do Maranhão,65540-000
778,Argentina,Intendente Alvear,6221
779,Vietnam,Văn Điển,
780,Poland,Komorniki,62-056
781,Dominican Republic,Constanza,10802
782,France,Nantes,44945 CEDEX 9
783,Indonesia,Pakemitan,
784,Brazil,Barbacena,36200-000
785,China,Huimin,
786,Sudan,Al Ḩawātah,
787,Russia,Sasykoli,416013
788,China,Shixiang,
789,Sweden,Halmstad,302 50
790,Brazil,Sarandi,99560-000
791,China,Anliang,
792,Indonesia,Ciwaru,
793,Portugal,Portela,6100-460
794,Russia,Vorontsovka,396449
795,Poland,Drohiczyn,17-312
796,Indonesia,Ciseureuheun,
797,Kenya,Kisii,
798,Sweden,Helsingborg,253 00
799,China,Jiefang,
800,China,Changqiao,
801,Poland,Gorzyczki,58-111
802,China,Tiandeng,
803,Russia,Nesterov,238026
804,Russia,Dubinino,662306
805,Venezuela,San José de Barlovento,
806,Poland,Głuchołazy,48-340
807,Colombia,Honda,732048
808,Poland,Szklarska Poręba,58-580
809,Indonesia,Drajak,
810,Latvia,Kandava,
811,Russia,Soldato-Aleksandrovskoye,357920
812,United States,Saint Louis,63104
813,China,Jindaoxia,
814,China,Jinhui,
815,China,Sanzhang,
816,Mauritius,Melrose,
817,Sweden,Nässjö,571 36
818,Japan,Fujikawaguchiko,401-0335
819,China,Zhangdun,
820,Canada,Rayside-Balfour,G9T
821,Canada,Armstrong,M9R
822,Brazil,Viradouro,14740-000
823,China,Zhongzuiling,
824,Syria,Muḩradah,
825,South Africa,Williston,6696
826,Bulgaria,Lyaskovets,5145
827,Sri Lanka,Anuradhapura,50000
828,Luxembourg,Bergem,L-3318
829,Armenia,Noyakert,
830,Portugal,Peras Ruivas,2435-585
831,Nigeria,Mahuta,
832,South Korea,Daegu,
833,France,Tarbes,65951 CEDEX 9
834,Portugal,Manique de Baixo,2645-446
835,South Africa,Mogwase,0398
836,Philippines,Siayan,7113
837,China,Tafeng,
838,China,Renhe,
839,China,Yunji,
840,Indonesia,Kedawung,
841,Mongolia,Bayan,
842,Vietnam,Nam Đàn,
843,Madagascar,Ampasimanolotra,
844,China,Yingwusitang,
845,Cape Verde,São Filipe,
846,China,Beishidian,
847,France,Dijon,21019 CEDEX
848,Russia,Petropavlovka,626125
849,China,Lieqiao,
850,South Korea,Hongsung,
851,China,Hengshi,
852,Sweden,Kolmården,618 30
853,Russia,Mozhga,445560
854,Indonesia,Halimpu,
855,China,Anle,
856,Reunion,Saint-Denis,97417
857,China,Lincheng,
858,Philippines,Dimayon,9217
859,China,Guanshan,
860,Poland,Dobra,72-210
861,Pakistan,Jarānwāla,37281
862,Russia,Sut-Khol’,668150
863,China,Dalan,
864,Argentina,Famatina,4203
865,Benin,Savé,
866,China,Shuiquan,
867,Philippines,San Vicente,6419
868,Colombia,La Virginia,662007
869,Philippines,Siaton,6219
870,Poland,Kolsko,67-415
871,France,Cergy-Pontoise,95809 CEDEX
872,Sweden,Köping,731 33
873,Philippines,San Fernando,8711
874,Bulgaria,Novo Selo,3784
875,Portugal,Soure,3130-199
876,Thailand,Aranyaprathet,27120
877,Mongolia,Jargalant,
878,France,Carcassonne,11020 CEDEX
879,Japan,Tosu,841-0205
880,Philippines,Urdaneta,2428
881,China,Yezhi,
882,Peru,Pueblo Nuevo,
883,Macedonia,Извор,1325
884,Bhutan,Gasa,
885,China,Subrag,
886,Norway,Drammen,3047
